lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
0.7771969900921303,0.44002565627620144,0.5163572150480483,0.9053103819261947,-0.062012144169916156,1.7103112721496796,0.8243840775394305,0.3848479800425291,0.7791675878905214,0.5632145871782791,-0.421367639746945,1.4824558702533668,-1.2698320840524366,0.5571466473452866,0.30939371791927306,0.9509046262301039,0.1242121232380584,0.5989220301822509,0.8839121367155756,1.2544157048054552,-0.7836695682263884,-1.0843970912029748,1.21477145676222,0.1499903293497667,0.8133875279697499,-0.37655316039858133,-0.37655316039858133,0.21423516779737314,0.22594478019552974,0.6700182656761502,-1.43491719509509,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,1.483880524159824,1.2810308841617493,1.3047585756470406,0.6319963198592785,1.1619595182607907,1.6862573384402686,-0.5621531104405864,2.1331328301158456,0.7620879208342995,-0.12364667911168437,0.5762309108463409,0.7185185186085965,-0.6595046373165538,1.7596110483990273,-0.6430852067858833,1.6394340487477597,-0.8438932429140679,1.8310888140208623,0.6546438924933192,0.6062910974350183,0.21203087151626265,2.0334361274726196,0.1499903293497667,1.0309432804662018,-0.48778895474567663,-0.48778895474567663,1.008393600241112,0.9486384977253157,-0.8198758721400555,-1.7902505065022902,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.42535700755573413,-0.9886214018559683,-0.28999657038668614,-1.199891745970434,-0.4880807593503249,-0.8603264682023318,-0.17029059024066973,-1.3091908676761204,-0.8650575363511785,-0.524673226087857,-0.08789785001874059,-0.9627876855899498,0.30145909966097,-1.6090428392125944,0.23835101497299124,-1.555617857638033,-0.6406099913781604,-0.41725175643010526,-0.22002333379521327,-0.6025672013650029,-2.1349507851306377,1.0783273449771549,0.1499903293497667,-1.868481566441044,0.4922595182527396,0.4922595182527396,0.5511508664098684,0.5150222672074442,-0.8198758721400555,1.2893048590267793,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.32173593963730307,-1.5608662025883153,0.1200833243077017,-1.560383774989132,-0.8320468595169912,-1.1191966252309462,0.07462348488427796,-1.3808577814649379,-0.8650575363511785,-0.7553296645559263,0.3428588996392315,-1.086825488942346,1.3418195585831376,-1.749350435514798,1.5583693955392242,-2.1876236408144893,-0.10017402997782113,-0.8354543402233575,0.4109865937415138,1.7472360086620045,-1.5984978350399175,1.21477145676222,-0.8628132574946481,-0.6343471159157229,-0.4282181988268617,-0.4282181988268617,0.5992816804973677,0.6595610107134013,-0.07492880323195267,-0.368917260873489,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.18255179971799654,-0.8683383537473345,-0.11424804408908511,-0.9140205159614347,-0.9367321943503252,-0.5264661466376593,0.3794054450397569,-1.0307430736005776,-0.8915739808386517,-0.6918768798422198,-0.022154866888301747,0.006291097288334206,0.10258159982305669,-1.0895883895076073,-0.1717517828728292,-1.2790158303662122,-0.4112965673894832,-0.032160221737541045,0.06424351474856022,-0.9217601229582707,-0.8608750286651775,0.19144061837422094,0.1499903293497667,-0.43261359996446846,-0.5239963896206247,-0.5239963896206247,0.5270854593661188,0.5150222672074442,-0.07492880323195267,-1.5533616322308235,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.26348686899724166,-0.6096457702402819,-0.5178187341057899,-0.6015240243339554,-0.7988134198873457,-0.15356984901310575,0.26565646348173744,-0.6410702842900369,-0.5241318215123312,0.20441358293083922,-1.3583576306555458,0.9349157907212299,-0.3176095588382983,0.13964990425627022,-0.10852760153828452,-0.05281317421590882,-0.6901912722405757,-0.5946467103999775,-1.1821572827125975,0.049401319336127666,0.6143705840843027,-0.8318902200137783,-1.200414453109453,-1.014080793000437,0.44370065042641765,0.44370065042641765,-1.422212511177604,-1.3639813983699993,-0.8198758721400555,1.0524159847553123,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.44818484760887817,-1.0718111746496573,-0.28999657038668614,-1.2734615478109856,-0.503035807183657,-0.9240167449316044,-0.188250955749851,-1.3415565706775225,-0.8650575363511785,-0.5549524496705378,-0.09880308418729726,-0.9467344754925734,0.3461620881302754,-1.6799409747446146,0.2554386315498812,-1.6078339525704897,-0.6406099913781604,-0.40842214333657223,-0.24501382597488502,-0.5889845238503927,-2.1349507851306377,1.21477145676222,0.1499903293497667,-1.8922149212588386,0.36595428663665525,0.36595428663665525,0.5992816804973677,0.6595610107134013,-0.8198758721400555,1.2893048590267793,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5085091764355629,-0.7012385503868593,0.02439801554567771,-0.10370169854622864,0.25967163231634327,-0.6682283754866611,-0.07232496019069098,0.05248049431143372,0.2739442836786569,-0.5660845171641707,0.10294374793099308,-0.1802472040431787,0.5310699040715214,-0.49886363558015523,1.058556610664632,-0.9767833418623119,0.38076439438761966,-0.6757186124405239,0.2860341328431516,-0.738393976511073,-0.5591202442391474,1.1465494008696853,0.1499903293497667,0.06183129207291889,-1.6070196781297812,-1.6070196781297812,1.2009168565911095,1.23771598473723,-0.07492880323195267,1.2893048590267793,-1.231496173722351,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.8012531853029123,1.5146344885723209,-0.9324550720745589,1.3603373580807303,-1.3305484539614367,1.6051035987368638,-1.2968953358154294,1.5806040431633406,-1.2989629916006398,0.1786507981598581,-0.46467369054236046,1.4507589418502573,-1.3625230999193891,1.3182499955748703,-2.3529860389152844,1.0584769274869814,-1.3397060515382324,1.2025809001818408,-0.20752808770537648,1.308062769023073,0.1896786652624849,-0.9683343317988435,-0.4689451959440401,-0.06474660028865163,-0.28486035452003783,-0.28486035452003783,-0.07454971672762284,-0.06313270681638464,-1.5648229410481584,1.4077492961625127,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-2.791151340333687,0.7676071348997057,-1.8710823865972661,0.7856754614817705,-2.3275516428503273,0.6908399489135694,-2.717396971540125,0.910171623848586,-2.2210120840057437,-0.21097156411728674,-0.36216448935793094,1.4507589418502573,-2.1714289443005317,0.6093151613410966,-2.8089406079091215,0.6540144523088998,-2.17762969811307,0.31400074613356765,-0.3387281716486563,1.6793226210889693,1.2961128748245951,-0.3543358287660439,0.009323164510261245,0.41387605520354104,0.7014145754170727,0.7014145754170727,-0.5317924505588665,-0.4967489373342562,-1.5648229410481584,0.8155271104838454,1.2128979559205382,-0.7108584116917245,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.44002565627620144,0.2819133099021965,-0.15330327215522352,1.0415348834383444,0.8628585615941228,0.07448243217877046,0.5105705386066851,0.2680591946600569,0.7620879208342995,0.12299046069169456,0.3739388170196168,-0.2520585638787768,0.5310699040715214,0.1706678385515236,0.6433275278457381,1.1316006864472845,0.6931264638208428,0.6663825777751046,0.504700939415285,-1.4854412398144587,0.07791763399358265,1.21477145676222,0.1499903293497667,0.7421874635163661,-0.8338903943133905,-0.8338903943133905,-1.422212511177604,-1.3639813983699993,0.6700182656761502,-0.013583949466288672,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,0.28947601651980487,1.0769364119279368,-0.46419372756492683,0.4142071265941225,-0.1443244862620834,1.1669402599415448,-0.10780679674311894,0.49089701130338653,-0.6339901288753301,1.716217354109344,-1.6898910816004498,0.8541505934633822,-0.035885784651974624,0.40410089576899055,-0.5819787216412396,0.6435451829584257,0.08924695829842065,1.6292730875005403,-0.24941758598521738,-1.3973279787558976,-0.42255788465857863,0.1499903293497667,0.9874321299669098,0.1880628182965085,0.1880628182965085,0.40675842414737046,0.3704835237014869,0.6700182656761502,-0.25047282373775553,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.49384052771509557,0.15586819960872775,-1.2012852252631014,1.581046763602382,-0.7373315565725477,-0.32614995369884797,-0.042935271175696156,-0.7566620807236153,-0.5396284449140821,-0.39910350475968004,-0.7204014317950044,0.4584565150311,0.10910078564149885,-1.0192485070112838,0.18196188026919127,-0.1693442153456746,0.003946659833253842,-0.5769874842129372,-0.5542711666983301,1.2039289080777238,0.5473139653229627,-0.013225549303378912,1.5847954107126876,-0.26648011623990603,-0.7379081113513976,-0.7379081113513976,-1.205623847783857,-1.2194426548640422,-0.07492880323195267,-0.013583949466288672,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1310866324297608,-0.46679464524100756,0.9858075464402956,-1.0513508127304616,1.0964421658480779,-1.1987360952476944,1.2289851589732148,-1.1334913370970816,2.44021726901159,3.1275354772231623,1.160097148230838,-1.7245660154107825,1.5314686005741582,-1.3550377079758702,1.5199222582411789,-1.5950983196601265,1.6351708002067546,-1.5233614694188202,1.2231775895808585,0.6470391299788177,-2.2020074038919777,-0.8318902200137783,0.1499903293497667,-0.2546134388310087,0.958542891675056,0.958542891675056,1.1287206354598605,1.0931772412312728,1.414965334584253,-0.013583949466288672,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,1.878179579622798,-0.5928397555344763,1.7148384703414283,-1.042942835377259,1.1619595182607907,-0.7267823395764685,1.490226839106476,-0.6410702842900369,1.1905695578931417,1.666637153142101,2.3233273191788317,-1.7245660154107825,1.5788808610719143,-0.2642112762471776,1.1405771702337961,-0.409410895705911,1.0451535579440001,-0.5288259582482622,2.653883266867111,-0.43051995284660305,-2.291416228907095,-0.28611377287351364,0.1499903293497667,1.280143506053045,1.4489848937629688,1.4489848937629688,1.1287206354598605,1.0931772412312728,1.414965334584253,-1.198028320823623,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,0.7583638268115085,0.3934699207706253,0.940989487589591,1.0074240239830115,-0.08987957228383324,0.7016035172041446,0.3784493602541258,1.1236758002088683,2.0417878276775223,0.5653256766777792,-0.2562323985040945,0.6780479116145622,0.17913467625940668,0.853505211741721,-0.1865373197746571,0.6600722765792126,0.359754195800011,0.9920155369188955,-1.4446932072706438,-0.3579503879551274,0.19144061837422094,-0.3142113146205901,1.0507210761476957,-0.01889078264528212,-0.01889078264528212,1.2490476706786087,1.23771598473723,0.6700182656761502,-0.13202838660202212,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4484592935728446,1.3062399062204433,-0.5975564914074766,0.9857444503759253,-1.500038996072548,1.4397143317463499,-2.0316375611902724,1.53436732458991,-1.6243920830377343,-0.02172641672553114,0.14656468460521885,0.9752628587659702,-1.6498940788252237,1.2277199616212762,-2.2222657721019297,1.4308880598406784,-1.6818168894889047,0.9160198206920175,0.2860341328431516,0.9141651210994882,0.1896786652624849,2.306324351042754,0.1499903293497667,0.5602317432466062,1.3936860641851232,1.3936860641851232,0.9843281931973624,0.9486384977253157,-1.5648229410481584,1.526193733298246,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.4899644573058133,1.608748170924769,-0.7912053305687136,1.4829536944816482,-1.235833151016993,1.8311013548729482,-1.252810802292939,2.0429712288976543,-1.195910445978892,0.35787708480734465,0.27742749462789384,1.4507589418502573,-1.2658547687934045,1.8744561034624727,-2.2535930691595905,1.5394593304014645,-1.2355853617271575,1.7323576857932756,0.4109865937415138,-0.07284277829533237,0.927301471637225,1.8969920156875542,-0.21574429923293645,1.1377433771462773,-0.25809028367875925,-0.25809028367875925,1.2731130777223585,1.23771598473723,-1.5648229410481584,1.2893048590267793,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.9234189723510929,0.5592125525478281,-0.5041494042826432,0.4104694720949616,-0.6874813971281024,1.56195857256543,-1.4487420623928964,1.0720001388555964,-1.0609176376790541,0.3855835639026087,-0.7367592830478388,1.417582307649014,-1.523988187058941,0.8664682194179328,-1.0996093629989965,2.068094226455526,-1.3231789579174438,1.9900218497042923,-0.6073759625801333,-0.1679215208976031,0.9720058841447805,-0.013225549303378912,-1.087880721237854,-0.1043021916516436,-1.5840752301601948,-1.5840752301601948,-0.7965119280401127,-0.7858264243461706,-1.5648229410481584,1.763082607569713,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-2.9156668315325263,0.9785226194574254,-1.8847517164204128,0.9299540173135079,-2.4322369776836616,0.8726654163503361,-2.7712780680676143,1.0720001388555964,-2.2806740841025444,-0.14918858952762523,0.06477542834104687,1.4507589418502573,-2.2140999787485116,0.7628037320969726,-2.9052008479590543,0.8966282592511998,-2.17762969811307,0.5210953077816742,-0.0575851346273425,2.005306881439519,1.1508235341750228,-0.42255788465857863,1.0783936172904802,0.6947207538807767,-1.2031647090618272,-1.2031647090618272,0.1661043537098738,0.22594478019552974,-1.5648229410481584,0.8155271104838454,-0.37456307905913855,-1.3711868197574448,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.1933443780291815,-0.6508205062694712,0.530163219002088,-0.3072448169717519,1.2118096777052343,-0.29841386544578313,1.2991938605090163,-0.5717152064298888,0.8163261027404829,-0.3879714372660472,0.5484225637165225,-1.1091929616780218,1.1643622407201168,-0.29631082579906926,0.8022423620109945,-0.1693442153456746,1.1393579915825902,0.4344045610452576,0.7483582381670905,-0.4939057812481529,-0.8944033380458475,-0.9001122759063132,0.1499903293497667,0.378276022976849,-0.46432129534284894,-0.46432129534284894,-0.8687081491713617,-0.9303651678521278,1.414965334584253,-1.0795838836878897,1.3538845859039375,0.3645697869409584,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.7594735756059772,0.7692877363702658,-0.6256545582661827,0.24861590804574912,-0.8818970189614365,0.23678991158561088,-0.5621531104405864,-0.13786066381585158,-0.9578650920573065,-0.20565290964810465,-0.6876857292893355,1.2078203623766275,-0.5072586008293205,0.42217633815642897,-0.4935685617379621,-0.01460627548483886,-0.739772553102993,-0.42608136952361086,-0.7791855963153812,-2.415854649565042,0.6814272028456427,-0.49077994055111346,2.0349303381990906,-0.4682136321911604,-1.7191719906898968,-1.7191719906898968,0.14203894666612416,0.08140603668957255,-0.8198758721400555,-0.25047282373775553,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.34234668008986124,0.4558555621071846,-0.0211664171981437,0.3058368650328374,-0.08429446785032296,1.461286844832068,-0.39887706035730586,0.5703317423338656,-0.4215097376517182,0.6535571664021095,-1.0764573273983669,1.2078203623766275,-0.8391444243136074,0.5223672510331424,-0.188839399449721,1.0794907217890704,-0.5629326513603572,1.6119538708815857,-0.9447476070057098,1.2944800915084629,0.7484838216069827,-0.28611377287351364,0.1499903293497667,-0.6659915890061157,1.6590755307094172,1.6590755307094172,-0.9409043703026108,-0.9303651678521278,-0.8198758721400555,-1.43491719509509,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.0064292998169682,-0.1970581092129844,-0.6742566198595585,-0.46419372756492683,-0.019489260572545544,-0.3980583306512327,-0.6111359254655748,-0.7566620807236153,-0.7077668088232495,-0.9679521536843114,-1.156610798537255,1.046218047396373,-0.891297910861138,-1.1169427882561778,-0.9406945288337418,-1.0595649557796245,-0.7943119620516508,-0.9646877682285787,-1.0322143296345636,2.2746966521458627,0.3684963152927205,-0.6954461082287133,1.8379963074237913,-1.0022141155915398,-1.6612451823542795,-1.6612451823542795,-0.09861512377137249,-0.06313270681638464,-0.8198758721400555,-0.013583949466288672,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.234849541762148,0.23149526578481006,1.8636822839712581,-0.9620160533526536,1.1619595182607907,-0.17206057451514822,1.3481766755340066,0.03167397095339045,1.0332788303652125,-0.5128732345446062,1.9895492590912323,-1.7245660154107825,1.4793151140266276,0.04679148993299808,0.3870132791921006,-0.9334821899670901,1.5409663665681645,-0.07803407521889495,1.8354446479828368,-0.08189789663845724,-2.2802401257802103,-1.241222555368978,0.1499903293497667,0.37432046384054907,-1.3897444157621515,-1.3897444157621515,0.4308238311911201,0.3704835237014869,1.414965334584253,0.34174936194091166,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.15364002651886985,0.9877659275456225,0.43447791024006394,0.2567903304724696,-0.3169285452577477,1.1921440625245496,-1.0519812606904817,0.4478044381142722,-0.3823377173861531,0.33561294982007894,-0.2193059217498445,0.2703128926898493,-0.5546708613270749,-0.09875127928161964,0.23835101497299124,0.09322208315617554,-0.19437846361641126,0.007372364158472361,-0.0076041502679973375,-1.1549294202924083,-0.9055794411727397,1.62410379211742,0.1499903293497667,-0.5473248149171418,-0.3275190871340232,-0.3275190871340232,1.080589821372361,1.0931772412312728,-0.8198758721400555,-1.0795838836878897,-1.3724828037057506,0.3645697869409577,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-1.0707623036030762,-0.6281323864166477,-1.2164733695110261,-0.111058678730284,-0.7373315565725477,0.35184331470942953,-0.807067185565534,-0.3844564962074929,-0.8849448697167974,-0.28778282982335296,-1.9728675760536918,0.8256469406584228,-0.7759280769832824,-0.5451055953693921,-0.6382437154224496,-0.1566085824353116,-0.757952356085896,-0.0014572489350589397,-1.9974720900744078,2.1139683015563997,0.927301471637225,-1.241222555368978,0.445391375512721,-1.868481566441044,0.8996427152682985,0.8996427152682985,-0.6761848928213644,-0.6412876808402134,-0.8198758721400555,-0.013583949466288672,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.8673870013116153,-0.2726851753890649,-0.04850507684443558,-0.6015240243339554,-0.8486635793317927,-0.23369632618862898,0.2166736484567472,-0.5170017561179874,-0.6716080208857752,-0.4811097352961114,-0.12715669302554303,-0.13315778775754045,-0.8391444243136074,-0.36144034662899205,-1.1508722127297246,-0.4221465286162536,-0.5959868386019856,-0.09697760876501031,-0.18878521857062214,-1.2273703670369285,-0.8385228224113997,1.7605479039024852,0.1499903293497667,-0.7292805351869014,0.4595278113021234,0.4595278113021234,-0.17081134490262148,-0.20767145032234183,-0.07492880323195267,-1.6718060693665568,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.0649528164210578,1.8927698194527272,2.389192074949974,0.9179376163462181,1.8598617504830137,1.4062549236950406,2.2249690644813187,1.2930116536365974,2.329571377922977,0.033933920742632406,2.1422225374510155,-1.275076132684245,2.1430867609952013,1.3775178595301187,1.6532056675410713,1.0150696453175188,2.284685579504411,1.3013120284094257,2.041616208465134,-1.5126065948436789,-0.9949882661878575,-0.42255788465857863,-1.1160141542057518,1.8576551399527137,-0.3761249564078553,-0.3761249564078553,0.021711911447375824,0.08140603668957255,1.414965334584253,-0.48736169800922247,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.0626031122703994,0.11301286210894794,1.7148384703414283,-0.8892636937547669,1.0572741834274568,-0.1946603501287479,1.2991938605090163,-0.06311130212214472,0.8705642846466644,-0.9699559258331655,2.033170195765447,-1.7245660154107825,1.1948415510400952,0.05538858668254953,1.0414689940877366,-0.26295111723679837,1.5409663665681645,-0.8177951140363171,1.929158993656608,-0.797252245741014,-1.7773154850701602,1.351215568547285,-0.1594774332971412,1.003254366512107,0.059322915224114744,0.059322915224114744,0.5511508664098684,0.5150222672074442,1.414965334584253,0.22330492480517822,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.12873692827910246,0.20376534152024708,0.04110497421842755,0.42845320143375526,0.3278001835571019,-0.23369632618862898,0.36852037503421586,0.35301916503873865,0.5089764052720938,-0.6217448546323343,0.7966724301107205,-0.8515656949652961,0.35067754151100894,-0.08594247351839059,0.4382761289228288,-0.14387294952496896,0.6435451829584257,-0.5288259582482622,0.6858820077179159,-0.48032310373354276,-0.3691264910820196,1.8969920156875542,0.1499903293497667,0.670987399062982,0.18346323804219197,0.18346323804219197,0.5030200523223691,0.5150222672074442,0.6700182656761502,-1.198028320823623,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.708282854281706,1.3969923856317408,3.355158049118975,-0.3644657739588401,3.031340497427461,0.5737320207339568,2.4020069530716524,1.0191581747716831,2.4977097418321423,-0.22841180319064935,2.643863309204608,-1.7245660154107825,2.3659243853346523,0.9932536866335302,1.5916902478641977,0.7453289402761593,2.459636670547485,0.9531729978647638,2.6007784709852952,-1.0349491022466368,-1.5314412162785775,0.32788473015928593,-0.7924796750748998,2.035655301086173,0.45544060234013706,0.45544060234013706,0.28643138892862213,0.22594478019552974,1.414965334584253,-0.368917260873489,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
