lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.5934529206741673,0.0550321113739531,0.2370320350168567,-0.3562913515321197,-0.019489260572545544,0.0642098068998665,0.26565646348173744,-0.7874865597725613,-0.4853902630079007,-0.4163582093748109,-0.34471611468824037,-0.5269965421465077,-0.08054825634952173,-0.9482573293066673,-0.25718986575739383,-0.9449442595864118,0.14773237433426112,-0.8900374029833321,-0.29499481033423036,1.2673147364792736,-1.1514537099643147,1.62410379211742,-0.4689451959440401,-1.093191975726419,1.108212738871492,1.108212738871492,-0.21894215899012082,-0.20767145032234183,-0.07492880323195267,-0.013583949466288672,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4899644573058133,1.5902615547484034,-0.7912053305687136,1.458430427201464,-1.185982991572548,1.8495920803749908,-1.252810802292939,2.0175410336822672,-1.1727085570523461,0.3628865151794788,0.2921495607554448,1.4507589418502573,-1.2421486385445282,1.8812947031496159,-2.242201324774995,1.5283156516049097,-1.2355853617271575,1.7323576857932756,0.4109865937415138,-0.07284277829533237,0.893773162256555,1.6923258480099543,1.6410622766484906,1.12587669973738,0.3033761958937081,0.3033761958937081,1.2009168565911095,1.23771598473723,-1.5648229410481584,1.2893048590267793,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.6536354080869603,-0.8045955408275028,-0.12292698365933018,-0.8892636937547669,-0.38339542451699093,-0.9147713821805821,-0.055180974931944585,-0.6585374890844536,-0.2684375353831691,-0.9935559089196664,0.23707812820423518,-0.7076308295422076,-0.2790870971838734,-1.0176609749410543,-0.4423057120072357,-1.227356919373571,-0.14479718275399586,-1.581155300576432,-0.08569943832947378,-0.4599490874616353,-0.32442207857445743,1.8287699597950198,-0.9472135563983493,-0.2308800840132141,1.644643854530015,1.644643854530015,0.09390813257862482,0.08140603668957255,0.6700182656761502,1.2893048590267793,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.6082541739447094,-1.4026795891700126,-0.7183022381786003,-1.6666512665365865,-1.4850839482392157,-1.2003503649343819,-0.9752415171513142,-1.3708398257740368,-1.2989629916006398,0.10517915270188181,-0.762113952489732,-0.2799376387478859,-0.4645875663813408,-1.1833748995027056,-1.0432202282951966,-1.1945626646294154,-0.6406099913781604,-0.5207990372541585,-0.7354522350009554,0.9911336270154938,-1.3079191537407802,1.1465494008696853,-0.004743551973683363,-1.7339925558068736,1.0510153025118536,1.0510153025118536,-0.14674593785887183,-0.20767145032234183,-0.8198758721400555,1.526193733298246,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.24480954531741722,0.23149526578481006,0.0745188915638803,0.011557657670633856,-0.43823059990587965,0.9990187072809689,-0.5180685769180958,0.6304394764793259,-0.3823377173861531,0.5153339950228334,-1.1784212668743674,1.1068991815644555,-0.0937183287100198,0.9788166428495599,0.23835101497299124,1.3127650645971045,-0.4092306806868668,0.7691271664997559,-1.100938183128663,-1.1911498936645988,0.9720058841447805,-0.6954461082287133,0.8814595865151795,-0.7213694169143033,0.08558636648838602,0.08558636648838602,-1.1815584407401074,-1.2194426548640422,-0.8198758721400555,-0.48736169800922247,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,0.12873692827910246,1.416319302543415,0.6061039402418043,1.147802374985797,0.929325440853366,0.8449293280972691,0.19463138169550281,1.3609796299395425,0.5270557992408569,0.19757531289903313,1.1869240242854864,-0.7752861916525942,0.29400860158274483,0.7118941566482363,0.6125698180073023,0.8450489459642536,0.5162865620782053,0.9617732703584609,0.6733867616280734,-0.7655593315402931,0.21203087151626265,1.21477145676222,0.1499903293497667,1.0507210761476957,-1.0483064469511598,-1.0483064469511598,-0.12268053081512216,-0.06313270681638464,0.6700182656761502,-1.43491719509509,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,-1.4070911680302836,-0.2763272405635394,-1.0028881654863027,0.21480648881634326,-0.9425074704336469,0.7554846137316328,-1.4247826641096988,0.3769968293004026,0.019833301917360525,-0.20949121099814394,-1.214073934314215,0.6780479116145622,-0.4686435379150617,0.18196188026919127,-0.32790284507961936,0.35101562587016866,-0.884017212237748,0.0673673262710199,1.217511585592334,-0.8944033380458475,-0.013225549303378912,0.1499903293497667,-0.4563469547822631,1.643066960091576,1.643066960091576,-1.5906703604838517,-1.6530588853819137,0.6700182656761502,0.5786382362123785,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1310866324297608,-1.4180150775890428,1.057408797894891,-1.9376917587142357,0.9525888485941227,-1.6038590858900863,1.2453127639815282,-1.2398357898159724,1.7036627587256299,-1.5842234101318184,1.5097189556747466,-1.7245660154107825,1.6262931215696685,-1.3729018051177995,1.463533123537379,-1.638399471555347,1.6847520810691718,-0.7252561820041942,1.310644312209718,0.6470391299788177,-2.3696489507953276,-0.6272240523361785,0.1499903293497667,-0.3258135032843926,-0.5130075772818343,-0.5130075772818343,0.8158703438911148,0.8040997542193585,1.414965334584253,-0.013583949466288672,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4277067117063926,0.0020931650506960157,-1.0190274942878175,-0.012965609609550061,-1.5797992511836594,0.07448243217877046,-1.282200491307932,-0.35440262913476195,-1.7217194872360264,0.460353950568179,-1.407431184414049,1.2128146944069231,-0.476440631505779,-0.7134654067147658,-0.9919573785644682,-0.6249614827136946,-1.2901247706758152,-0.7238801384051988,-1.357090727970304,0.24182258412641944,-1.0620448849491975,-1.241222555368978,-1.0175471388180979,-2.3075486305702446,-0.776513430736827,-0.776513430736827,0.6233470875411175,0.6595610107134013,-1.5648229410481584,0.34174936194091166,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.5560982733145162,-0.5432620121523699,-0.28999657038668614,-0.6096984467606759,-0.7821967000725477,-0.1443244862620834,-0.28784934630064385,-0.5717152064298888,-0.8288987484137083,-0.28444320957526303,-0.22530380054254937,1.0395827205561232,-0.09951316054862513,-0.7945516601480275,-0.24010224918045103,-0.6341948165736964,-0.5464055577395684,-0.07369953788207395,-0.18878521857062214,0.18975565365368302,-1.4979129068979076,-0.8318902200137783,0.1499903293497667,-1.2355921046331861,-0.8056243872305995,-0.8056243872305995,0.4789546452786195,0.5150222672074442,-0.8198758721400555,0.9339715476195789,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.6705119195441303,0.4558555621071846,-0.8868906393307375,0.20529146918408386,-1.185982991572548,1.2147438381381492,-1.133619285732149,0.6096329531212826,-0.9247195364479791,1.5757252686107628,-0.9510471344599694,1.2150978176207727,-1.0287934663046279,1.2791722830769123,-1.4071864613833622,1.5499662275525103,-1.384329204314407,0.9561544256625888,-0.8604046958993157,-0.20414199426991728,0.8490687497489927,0.3961067860518208,-0.8768799739786011,-0.5038136644178524,-1.1161857591264468,-1.1161857591264468,-1.4462779182213537,-1.5085201418759564,-1.5648229410481584,-0.25047282373775553,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.010447211640204039,0.12813827534416475,-0.44643445614045474,0.6467102802273892,0.36435696714967725,-0.07960694700492926,0.26565646348173744,0.1472657673869689,0.23778549574118077,-0.5033738702833771,0.2610696433750595,-0.3367124917922723,0.3461620881302754,-0.25918699892600866,1.0072937609339039,0.441966164351457,0.44522005950876054,-0.1595875925190886,0.4078627822190543,-0.6682168093522258,-0.26854156294000964,1.1465494008696853,0.1499903293497667,0.42178717347613837,1.7047281737401017,1.7047281737401017,-1.3981471041338545,-1.3639813983699993,-0.07492880323195267,1.6446381704339794,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,0.8339908929875908,-0.38112543587432735,1.0415348834383444,-0.20322270538205545,0.9144896764144855,-0.5784807154488996,1.2947069999842822,-0.8340642895476226,0.31255366715469235,0.412652398317997,1.1650118021169584,-0.9971852926394427,1.188642249123318,-0.6536225703416666,2.144083502820661,-0.6406099913781604,1.2290697394624126,0.6046629081339684,0.09014935187995797,0.5920183778305249,1.8969920156875542,0.1499903293497667,1.1852100867818665,1.2345058910843243,1.2345058910843243,-0.6039886716901155,-0.6412876808402134,-0.8198758721400555,0.5786382362123785,1.3538845859039375,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,2.245500278659375,-0.17436998936015916,1.3457665651164792,0.07531815259911065,1.805026575094125,-1.455316924357,2.1759862494563285,0.12910134223312728,2.3892333780197776,-0.06514147995069877,0.2719748775436163,-0.6480377462807252,2.242652508040488,0.2507771491723373,2.0838136052791825,0.11720752513735624,2.130983608830919,0.5066468499922726,0.560929546819548,-0.4056183774032258,0.21203087151626265,1.4194376244398201,-1.3270149014650048,0.896454269832031,0.524772635988859,0.524772635988859,1.6822249974661028,1.6713322152551016,1.414965334584253,-0.368917260873489,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.7594735756059772,-0.42646020994709666,-0.7638666709224217,0.2706868485979169,0.25967163231634327,-1.1191966252309462,-0.7629826520430435,-0.340531613562732,-0.14730559579271618,-0.9297320552895098,-0.15932713382278454,-0.3229067311085287,-0.5230626876618896,-0.7261656632766023,-0.27427748233428384,-0.21837640205055708,-0.11504841423654487,-0.24065949455960756,-0.5823854704004615,1.3669210382530141,0.9496536778910027,-0.8318902200137783,2.091197204134895,-0.08847995510644628,0.3038783310553427,0.3038783310553427,-0.5558578576026161,-0.4967489373342562,1.414965334584253,-1.7902505065022902,1.2128979559205382,-0.7108584116917245,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1972204484384639,-0.9877811011206882,-0.09255069516347729,-0.7241403607348732,0.21480648881634326,-1.531128898915381,0.4175031900592044,-1.0780072748089635,0.49089701130338653,-0.5783297914071667,0.06477542834104687,-1.231197358418082,0.8297671452073794,-0.9735275833886732,0.853505211741721,-1.315551177277798,0.49975946845741837,-1.0850915831402688,-0.10444230746422813,0.23955880454060732,-0.7602901005231675,0.8054391214070205,0.1499903293497667,-0.5750137288712363,-0.6369185284218715,-0.6369185284218715,0.5270854593661188,0.5150222672074442,0.6700182656761502,0.9339715476195789,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.06647918267968177,0.32224774519610744,-0.3355610031305059,1.1461674905004686,0.6966913634459908,0.24706253686451485,-0.5017409719097843,0.1149000643855668,-0.16538498976142343,-0.3182104809726118,0.527157357087838,-0.2037919121859962,0.08302404236773356,0.2996242897947842,-0.2883747660102338,-0.2791890491975036,0.02047375345404077,-0.008681477829760613,0.5359390546398817,0.03129108265003233,-0.6820573786349352,0.7372170655144856,0.1499903293497667,0.27938704456937064,1.6393222497555606,1.6393222497555606,0.33456220301612144,0.3704835237014869,-0.07492880323195267,1.0524159847553123,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.12395194524277273,0.43447791024006394,-0.2851738764195875,-0.4880807593503249,1.3071974656483683,-1.2968953358154294,0.7945798274150074,-0.7565811725388137,0.3319022606555381,-0.9003377955761828,1.2750298019843123,-0.891297910861138,1.3501634607815498,-1.4533230261410168,1.1105868921451956,-1.042218366363733,1.4698773692857925,-0.7885570308827583,-0.5074884587627784,-0.5255919348584774,2.4427684628278192,0.1499903293497667,-1.2276809863605886,1.284305030604993,1.284305030604993,-0.8446427421276121,-0.7858264243461706,-1.5648229410481584,-0.13202838660202212,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.8820556500320825,-1.331464101854203,1.3913309978603006,-2.108070077579891,0.36435696714967725,-1.2229501405479815,1.0542797853840686,-1.3554275862495508,0.6843465267687898,-1.405071337267627,2.189660306084235,-1.7245660154107825,1.1948415510400952,-1.3514090632439228,-0.188839399449721,-0.9767833418623119,0.3956387786463434,-1.1790065587713872,2.1072162504367733,0.6877871625226635,-2.8055169727440377,0.19144061837422094,0.1499903293497667,0.06578685120921883,1.1772982410240782,1.1772982410240782,0.5270854593661188,0.5150222672074442,0.6700182656761502,0.5786382362123785,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-1.331464101854203,-0.6742566198595585,-1.1925347657863785,-0.7373315565725477,-0.9147713821805821,-0.807067185565534,-1.3091908676761204,-1.0082463365835004,0.07957539746652693,-1.238400054801427,0.05412966337851576,-0.3176095588382983,-0.4502770130410214,-0.15637292795361035,-0.594714354551604,-0.739772553102993,-0.4565836693012472,-1.2571287592516145,-0.2086695534414025,-0.39147869733579743,0.3961067860518208,-1.2848147520131543,-1.7260814375342761,0.6248700317428987,0.6248700317428987,-1.422212511177604,-1.3639813983699993,-0.8198758721400555,1.4077492961625127,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.1933443780291815,0.21468925107900444,1.0040333195378235,-0.023265381867227552,1.0074240239830115,-0.24396895146753297,1.196329948956538,0.1472657673869689,1.9227850136266076,3.6661049025651136,1.0135308010054418,-1.2700461268537326,1.3892318190808919,0.2542941432971536,1.2929010665765504,0.09182722812315212,1.5409663665681645,-0.21577603947786725,1.5418063648716809,0.18975565365368302,-0.8496989255382853,-0.42255788465857863,-0.9753469893662472,1.3790324844605213,1.094084510535533,1.094084510535533,1.297178484766108,1.23771598473723,1.414965334584253,0.34174936194091166,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,-0.8272836606803281,0.6212920844897292,-0.9857218783901742,0.4142071265941225,-0.822317754670361,1.0003986888565806,-1.0548889155222476,0.5451351932095699,-0.9445748119476827,1.1329431151511329,-1.6743729785063193,0.8676969536055845,-0.20224518928612273,0.4382761289228288,-0.2763235317926732,0.3179614386285419,-1.0192708309885552,1.3481300504792264,0.5791257424057826,-1.6655544538012577,-0.42255788465857863,0.1499903293497667,0.40992049606724107,-1.1062277767378788,-1.1062277767378788,1.4656363340723557,1.5267934717491445,0.6700182656761502,0.5786382362123785,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.12873692827910246,0.707945782694122,0.0745188915638803,0.769326616628307,0.7581732267607888,-0.3600496171192617,-0.25682689678483667,0.33221264168069375,0.16004410167567298,0.7693925131553035,1.2032818755383208,-0.4898601161212427,0.4409866091257857,0.35433308729192364,0.3408767144344459,-0.3603787090010285,0.21549345817958127,0.1454354052572027,1.166948982176596,-0.19055931675529172,-1.0396926786954197,1.7605479039024852,0.1499903293497667,0.7500985817889634,0.180466136945531,0.180466136945531,0.2623659818848725,0.22594478019552974,-0.07492880323195267,1.1708604218910457,-0.37456307905913855,-1.3711868197574448,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.32173593963730307,-0.13907735847798955,0.7078645067029892,-0.48708211035975796,0.11510616992745452,-0.2645142020253694,0.36852037503421586,-0.17870309855572317,0.3769968293004026,0.30221674733918114,0.6478159837099275,-1.4935373889522554,0.9151092141033388,-0.4651265437902454,0.20075825850380888,-1.1359787532417658,0.6435451829584257,-0.023129935619163957,0.6046629081339684,-0.37166168361670826,-1.3973279787558976,1.0783273449771549,-0.5814789278156468,-0.2308800840132141,-0.9057105695429836,-0.9057105695429836,0.40675842414737046,0.3704835237014869,0.6700182656761502,-1.0795838836878897,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.612130244353994,-0.4096541952412928,-0.43124631189252993,-0.6015240243339554,-0.17070141088734356,-0.3395043665614253,-0.807067185565534,-0.5925217297879337,-1.0820102639759082,-0.08740561493796371,-0.3004136008784812,-0.00775546154687009,0.00953503859621229,-1.156020500754135,-0.38192946676881206,-1.367608076798882,-0.6736641786197871,0.0009508273631743808,-0.34809960621603336,0.7081611787945709,-1.2632147412332175,1.21477145676222,0.1499903293497667,-1.2514143411783833,1.307132464011821,1.307132464011821,0.3826930171036208,0.3704835237014869,-0.8198758721400555,-0.13202838660202212,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.1164179837092936,-0.24075374744804426,-0.6089475995934311,-0.8393997169517358,-0.9865823537947704,-0.8110178668635468,-0.8560500005905225,-0.893060400515237,-0.8288987484137083,2.305617827276618,0.15147203998106906,0.8726293355434097,-0.7917321638158514,-0.9156925688916961,-1.1970087774873794,-1.0347304716044279,-0.8885163956902427,-0.8017412720480842,-0.17628997248078535,0.23050368619751332,-0.9502838536802952,-0.1496696610884439,0.1499903293497667,-0.8163028361854818,1.403191296857451,1.403191296857451,0.2623659818848725,0.22594478019552974,-0.07492880323195267,-0.9611394465521562,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.010447211640204039,-1.2583579378839913,-0.6089475995934311,-0.7020694201827072,-0.8320468595169912,-0.8315631174213832,-0.27315450179314815,-1.2398357898159724,-0.19611995950828046,3.0815229315828176,-0.633704820154982,-0.1471775912425834,0.7207189460625419,-1.001663536387203,0.9697010044647215,-1.702714417752656,-0.05059274911540397,-1.058602743859697,-0.4699282555919359,1.8332596329211348,-0.1679566347979996,-0.013225549303378912,-1.3410816179489577,-0.6106137610979282,1.3919477331964902,1.3919477331964902,1.4175055199848563,1.3822547282431872,-0.07492880323195267,-0.368917260873489,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,1.7308362483708148,-0.3315062268593434,3.1121477411519463,-1.6486675371977946,1.9097119099274589,-0.6867191009887058,1.8869876408088906,-0.31510141834734484,1.8468515589579517,-1.0458766261397399,2.4502175081829476,-1.7245660154107825,1.7685299030629347,0.06794927998546077,0.8996417764993757,-0.593713697680074,1.987197894329912,-0.20855181058316727,2.0791019467346423,-0.37166168361670826,-1.6208500412936948,-0.1496696610884439,0.1499903293497667,1.3434324522338292,-1.5931484112806966,-1.5931484112806966,-0.3152037871651195,-0.352210193828299,1.414965334584253,-0.8426950094164227,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.47915909636723514,-0.8308849495458517,0.3023410552829841,-0.7020694201827072,-0.5049051881628238,-0.49641871769683676,-0.36622185034062715,-1.0159179670103626,0.415738387804835,-0.7612137573739853,-1.1238950960315865,0.6739976159385421,-0.4828751525733177,-1.0253892904038253,-0.07435236838444625,-0.6130900534651047,-0.5464055577395684,-1.1697182644782078,-1.144671544443089,-0.8334727191133282,0.8155404403683227,-0.42255788465857863,-1.2848147520131543,-0.8716806640936692,-0.981705221194705,-0.981705221194705,1.4656363340723557,1.5267934717491445,-0.07492880323195267,-1.5533616322308235,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.6705119195441303,-1.2978520724426206,-1.5202362544698464,-0.9383102283151348,-1.398677005202197,-1.2003503649343819,-1.2968953358154294,-1.2190292664579292,-1.2501486278850755,0.6320970140671596,-1.3583576306555458,0.7394412024355118,-0.36502181933605427,-0.233135190594044,-0.8945579640760871,-0.37184077862035014,-0.739772553102993,-0.42608136952361086,-1.3945764662398124,0.8824722068986438,0.7037794090994205,0.054996506589155586,-1.2848147520131543,-1.2474587820420835,0.38852417217003327,0.38852417217003327,-0.5317924505588665,-0.4967489373342562,-0.8198758721400555,1.526193733298246,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
3.280676195663652,0.12873692827910246,-1.4743152268534756,-0.269492575651966,-1.1300004342219117,-0.23882996212810217,-1.4571659969072044,0.1236062999092682,-1.5866111791167077,-0.3226757172893525,-1.044763419390377,-1.608632754823912,0.17720427412506662,0.05694729909396828,-1.990329662585529,0.3870132791921006,-1.2900799114570922,-0.5959868386019856,-0.8105708851416171,-1.4633003197339114,1.0771572512747785,0.40202462467339045,-1.1730004994764434,-0.9331468399143966,-1.500614566765227,0.04386747697531103,0.04386747697531103,1.4897017411161053,1.5267934717491445,-0.8198758721400555,1.526193733298246,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,2.0649528164210578,2.071753876069453,3.866998510274544,-0.5770007570537715,2.415334955721103,1.1253719982116015,2.4020069530716524,1.334888910173114,2.425392165957248,-0.18388353321611867,2.2998031711866473,-1.597424591439562,2.190499021492957,1.286336530368212,1.6224479577026336,0.8240351516621648,2.3788900131430015,1.1086659245507224,2.2227972767677646,-1.0689057960331543,-0.5926485536198175,-0.1496696610884439,-1.1441475871736497,2.3956111824894,-1.3930529089586428,-1.3930529089586428,-0.07454971672762284,-0.06313270681638464,1.414965334584253,-0.368917260873489,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
